id,relevance
233846,2.390477795389356
233847,2.2475606631909195
233848,2.4717699920916876
233849,2.205347764739699
233850,2.4858129955133994
233851,2.087003640041006
233852,2.6182810181642378
233853,2.344715122377473
233854,2.354521346142118
233855,2.2850383486143984
233856,2.4756741284150463
233857,2.202791291988596
233858,2.166993554144535
233859,2.42061770343341
233860,2.635635709606785
233861,2.443225937481193
233862,2.2946573543174664
233863,2.4713512562572006
233864,2.241076928015696
233865,2.1467185167715215
233866,2.5933833860075777
233867,2.202286060180938
233868,2.5738820812547685
233869,2.609614970961151
233870,2.4070508687412158
233871,2.351479680615187
233872,2.5564749944653333
233873,2.1527984584381787
233874,2.656752926150349
233875,2.2026385683400758
233876,2.037007257992073
233877,2.135623411639766
233878,2.0703191597198067
233879,2.1485306531027057
233880,2.1133351010948314
233881,2.525181920269877
233882,2.589547575067097
233883,2.50249692778643
233884,2.1994845892328234
233885,2.167675997850746
233886,2.2002079270092576
233887,2.203810780365763
233888,2.274130716081822
233889,2.229934248145715
233890,2.32521275082751
233891,2.2489614782030123
233892,2.219854397239248
233893,2.478524721184739
233894,2.531939468220045
233895,2.583577842471517
233896,1.9725834946312946
233897,2.014499792222043
233898,2.2891281130275636
233899,2.373877210442242
233900,2.3973232520740573
233901,2.002273533474836
233902,2.4706866709009856
233903,2.153284179389618
233904,2.1578797598449304
233905,2.4199517532708392
233906,2.2986938940144794
233907,2.352089258833538
233908,2.6086532634247024
233909,2.2271843738098442
233910,1.9924052071609535
233911,2.0481986678872732
233912,2.179913553529035
233913,2.601519867447609
233914,2.2473816566160663
233915,2.296506920244856
233916,2.4075434501021356
233917,2.571156391588808
233918,2.071189763627402
233919,2.5434407720607117
233920,2.4863448842049563
233921,2.2567926935603935
233922,2.241896610001355
233923,2.3435553890041048
233924,2.612097071652233
233925,2.6241714359587953
233926,2.498732637907073
233927,2.4360512495870887
233928,2.616000755012697
233929,2.2704554728870594
233930,2.0545982204576867
233931,2.0887039716815834
233932,1.709004995369278
233933,2.2025193316723017
233934,2.223836611274364
233935,2.335419753942419
233936,2.528211164480115
233937,2.577742358204843
233938,2.5811861275886843
233939,2.2079324933726814
233940,2.2183531499828337
233941,2.307130930115634
233942,2.4125075983049196
233943,2.270679436230432
233944,2.565982468790775
233945,2.032175295121104
233946,2.5016578072406457
233947,2.3687939830014506
233948,2.577503205500714
233949,2.587580445516962
233950,2.361159875820837
233951,2.580684429679012
233952,2.6016442502988144
233953,2.610879373244191
233954,2.592811544103003
233955,2.146280992647969
233956,2.6519336259097264
233957,2.1544872666707935
233958,2.2289098850732865
233959,2.639329815653613
233960,2.243361890498403
233961,2.3516789185507783
233962,2.4223642980928397
233963,2.070662188680387
233964,2.103851852233961
233965,2.0549163247831133
233966,2.448168815192253
233967,2.5810985269326086
233968,2.225708306331155
233969,2.1344789613226123
233970,2.6077732867838326
233971,2.517623370250411
233972,2.1282703949492943
233973,2.3494532888212523
233974,2.605944082767596
233975,2.175211068351083
233976,2.3499156613024508
233977,2.476357249014433
233978,2.5504139910267782
233979,2.607654238474616
233980,2.1088368426407746
233981,2.0326831039058244
233982,2.2229090388731185
233983,1.9651221221153292
233984,2.264867178948272
233985,2.372129234852337
233986,2.3844805274105596
233987,2.577537960620741
233988,2.5709398312485545
233989,2.5728801479952352
233990,2.540241043947863
233991,2.1174419125308717
233992,2.096869754285588
233993,2.629207914147464
233994,2.59013022446238
233995,2.6058643452951418
233996,2.2370952982579233
233997,2.530604872742634
233998,2.1963407841511993
233999,2.0643689114441535
234000,2.389942620839084
234001,2.6146468520694235
234002,2.28517316613772
234003,2.6196486350164694
234004,2.251381528179356
234005,2.128269217561694
234006,2.302351770407183
234007,2.4938528332013585
234008,2.625134499954266
234009,2.2317065275106764
234010,2.628289304485435
234011,2.3519806878519374
234012,2.139318316295328
234013,2.1844867842211335
234014,2.379635701900232
234015,2.3810901603887764
234016,2.222405986909654
234017,2.305025063804566
234018,1.9614853623023305
234019,2.3724820550284393
234020,2.588004210122608
234021,2.4931118092456943
234022,2.2339735198454114
234023,2.5626598337051307
234024,2.389178421633541
234025,2.036011775887401
234026,1.6719231694091348
234027,2.304209858290772
234028,2.454740511991347
234029,2.458194431984384
234030,2.6265951272517816
234031,2.6527044882704
234032,2.6429972063015055
234033,2.562557135838123
234034,2.1645811953960776
234035,2.5588706107427095
234036,2.07332819556438
234037,2.06019117004887
234038,2.6469312385921056
234039,2.3452253109833516
234040,2.360466491047438
234041,2.1433991312416065
234042,2.412242400725359
234043,2.128916333944982
234044,2.3124160133095693
234045,1.9680201132326132
234046,2.5664408496414466
234047,2.1837767532060837
234048,2.1401670479871533
234049,2.6221618215833336
234050,2.627087413237577
234051,2.2170636274348685
234052,2.5903485585725012
234053,2.034236464320507
234054,2.6630243784368264
234055,2.584970028894223
234056,2.058966389251387
234057,2.394627326058778
234058,2.2830173954766315
234059,2.349588423691097
234060,2.1391736548267786
234061,2.5615326878417792
234062,2.351960671018389
234063,2.151315221411855
234064,2.3921270195296636
234065,2.0791594106718354
234066,2.420653638773659
234067,2.302109056283955
234068,2.2550410112348085
234069,2.3318107208982504
234070,2.584794631252177
234071,2.0475971201723246
234072,2.119110502023511
234073,2.1732731277710235
234074,2.5872511028848715
234075,2.145558819976655
234076,2.1045896015209355
234077,2.149236285912804
234078,2.2984455823049275
234079,2.1325639371788503
234080,2.535019865145577
234081,1.9816683187464847
234082,2.3552352155942766
234083,2.300308671186022
234084,2.2055259881290237
234085,2.2906085391485522
234086,2.5640510890862886
234087,2.445443685920498
234088,2.606277373859864
234089,2.6108239901491705
234090,2.6062123873141734
234091,2.6086222013083002
234092,2.463994622732204
234093,2.6212564070575577
234094,2.187425398300372
234095,2.56861003777676
234096,2.6338475724026633
234097,2.449599959480224
234098,2.1496398261371232
234099,2.3170635856481865
234100,2.2212252982668255
234101,2.407539590945956
234102,2.276172513054262
234103,2.2134105127856354
234104,2.54727676391494
234105,2.5131647623739024
234106,2.11323676512143
234107,2.149590596274826
234108,2.556182289262537
234109,2.5566474798745102
234110,2.065378455662929
234111,1.97120459418722
234112,2.5968990516685007
234113,2.1862218819330392
234114,2.3733688940385607
234115,2.5449795142009175
234116,2.394971561580391
234117,2.0402807734223245
234118,2.132306868279229
234119,2.5424772558506072
234120,2.340778803270608
234121,2.53625066967975
234122,2.359832079315078
234123,2.650216002065725
234124,2.4640583950939314
234125,2.1444422477739593
234126,1.8595612605800296
234127,2.1877875006262406
234128,2.5584910316829834
234129,2.614335139359082
234130,1.9914159988486448
234131,2.5172970198531606
234132,2.1231878622537232
234133,2.059589330362417
234134,2.4553245080531085
234135,2.6476842397490414
234136,2.3068377820904056
234137,2.305258554045673
234138,2.6022647312529283
234139,2.2030566354939856
234140,2.0768658691768156
234141,2.3115565029218987
234142,2.3458441376750154
234143,2.572005353299017
234144,2.2215780841473145
234145,2.0822381526377023
234146,2.435448495444695
234147,2.46654036374253
234148,2.4325466500945474
234149,2.6070687909517023
234150,2.4447437431569212
234151,2.6315295847101723
234152,2.2603875273370813
234153,2.098207747533794
234154,2.2068941462227225
234155,2.152498323511204
234156,2.3536384986336323
234157,2.213623823186883
234158,2.252142849327746
234159,2.6074840159724224
234160,2.5313780232932133
234161,2.033227735688704
234162,2.511892401636443
234163,2.198857363983984
234164,2.4204516938410126
234165,2.085376604977744
234166,2.209832497079297
234167,2.2716781173101546
234168,2.2006989529124157
234169,2.1181656449431894
234170,2.0978778865001173
234171,2.1803277855162735
234172,2.1904740446380777
234173,2.5831356393572618
234174,1.6980627767797147
234175,2.147494177873029
234176,2.370815914774463
234177,1.689154210184742
234178,1.7057154989432612
234179,2.554374600668923
234180,2.4514857656778064
234181,2.08877082259148
234182,2.621221931369604
234183,2.440568267145999
234184,2.213739796170875
234185,2.6485171387983595
234186,2.4991196520274546
234187,2.218942642271437
234188,2.5665727813176424
234189,2.4459293734571514
234190,2.074693318002116
234191,2.318773899541199
234192,2.4629813919892003
234193,2.362497695969828
234194,2.2450109840168775
234195,2.5973795947270766
234196,2.26652570738952
234197,2.2315625952145615
234198,2.490964370124215
234199,2.629653294915344
234200,1.6566528054834275
234201,2.316475917024557
234202,2.636067639975434
234203,2.5934815919088754
234204,2.150153945620941
234205,2.5341386398757524
234206,2.1806133576433555
234207,2.533324140367915
234208,2.533324140367915
234209,2.287166482078255
234210,2.603252476753049
234211,2.278894864730229
234212,2.293328140837179
234213,1.6601952645370945
234214,2.0921108543614535
234215,2.0644007228814165
234216,2.5659086543935286
234217,2.627780628024743
234218,2.2956717497739394
234219,2.167974485306373
234220,2.528308202773729
234221,2.1532581646342708
234222,2.1275881632923155
234223,2.4791555225204043
234224,2.2461023215619806
234225,2.152956355130482
234226,2.546891181210474
234227,2.604916331639232
234228,2.532659582326674
234229,2.078923741731294
234230,2.6196486350164694
234231,2.1441833128196452
234232,2.196071953560809
234233,2.1513795063064904
234234,2.0092917668059074
234235,2.621629773304273
234236,2.510683303026298
234237,2.4669235797375566
234238,2.17641182270416
234239,2.5749284737969367
234240,2.525611822640981
234241,2.1749630944545117
234242,2.616329650970464
234243,2.1130146938604284
234244,2.5574118002656707
234245,2.4457214265750427
234246,2.19614978405275
234247,2.4955114975355035
234248,2.2685633891531456
234249,2.1098666111111877
234250,2.4249859295762253
234251,2.137657841453777
234252,2.3721707667021152
234253,2.2000089298319616
234254,2.5918741712724023
234255,2.110546108766964
234256,2.512378505556217
234257,2.592619404961662
234258,2.0113695106632585
234259,2.385575050844573
234260,2.5812330373032006
234261,1.9557822893396215
234262,2.617932165511139
234263,2.016901228316977
234264,2.0717841122904304
234265,2.189929446241592
234266,2.2350383786358106
234267,2.320103933582129
234268,2.4143250436592276
234269,2.4820368501886914
234270,2.519384685212288
234271,2.438148104563894
234272,1.9844181545003512
234273,2.191281161644107
234274,2.0413418326911885
234275,2.520469196434455
234276,2.138706526961236
234277,2.5900369568519506
234278,2.6303731603259957
234279,2.513423698232785
234280,2.429616335860517
234281,2.5853327283646674
234282,2.348058600099511
234283,2.332185132195552
234284,2.4447412669670148
234285,2.5257195841912434
234286,2.455357903157547
234287,2.6033631637080936
234288,2.5518904352513285
234289,2.2108493278017156
234290,2.5315874817770463
234291,2.107995606252749
234292,2.3143897914511204
234293,2.5044443891834414
234294,2.1640385043617614
234295,2.281602585316712
234296,2.3235852746375487
234297,2.0300483133740057
234298,2.5512515167247574
234299,2.091721556895838
234300,2.2115173046258243
234301,2.555394313693305
234302,2.3629407214864115
234303,2.2522061647394422
234304,2.2033115876787304
234305,2.0882860492704536
234306,2.6302835531690936
234307,2.3404151511816567
234308,2.5909008403862015
234309,2.3353415627410032
234310,2.384867667373835
234311,2.5436813778700222
234312,2.36018951589515
234313,2.0609369067345473
234314,2.146437556257386
234315,2.540822806808859
234316,2.5654129494246556
234317,2.4517078773933347
234318,2.047897356341356
234319,2.618697690916399
234320,2.111184230001571
234321,2.5780421525168107
234322,2.321957847864864
234323,2.560782040791467
234324,2.185539440548748
234325,2.3730306348217036
234326,2.1646482979140367
234327,2.348518734333969
234328,2.3231865002651424
234329,2.1838093025800167
234330,2.5486431146614517
234331,2.3488635309290133
234332,2.1919969264372723
234333,2.1899960005662584
234334,2.238174581685914
234335,2.2087693601872926
234336,2.532659582326674
234337,2.2062335525523036
234338,2.447270111602366
234339,2.4285560620972295
234340,2.3152259204762418
234341,2.265644949181363
234342,2.640597275516251
234343,2.1554509839478464
234344,2.3903337952238086
234345,2.246844250501088
234346,2.359835713852579
234347,2.1369849386875064
234348,2.1495969217216815
234349,2.245937256452739
234350,2.392123209578032
234351,2.200834201300899
234352,2.466426962304906
234353,2.5395551384180193
234354,2.1245362109924444
234355,2.5367537136648757
234356,2.5283446161672223
234357,2.6409038228682813
234358,2.213786122736908
234359,2.3728763227054017
234360,2.1869649300066163
234361,2.242527316179148
234362,2.626769285400449
234363,2.2243587249206467
234364,2.5198416885216184
234365,2.479414554381991
234366,2.589483334477637
234367,2.0163041503189927
234368,2.536063199974459
234369,2.46308425278082
234370,2.001743525358712
234371,2.080743824589626
234372,2.5145382759191652
234373,2.0829602830826963
234374,2.0294660898342265
234375,2.6277176789740593
234376,2.2424746099261643
234377,2.369286039979108
234378,2.135761060131414
234379,2.2693171061623945
234380,2.2219491800023903
234381,2.2824871308932484
234382,2.581424562759651
234383,2.4135152278415046
234384,2.4654000380728425
234385,1.930786650420518
234386,2.058282191861503
234387,2.5693001111078417
234388,2.123222837377112
234389,2.2011187626648128
234390,2.2966397845731223
234391,2.052209343263388
234392,2.3935720212080334
234393,2.0205935230072263
234394,2.04479420438129
234395,2.5446330642986923
234396,2.577167525222029
234397,2.5971183906864113
234398,2.2616285210905955
234399,2.31650823079186
234400,2.1669396429526158
234401,2.5012752614992486
234402,2.2342666490535907
234403,2.5955557932386695
234404,2.3698677708588187
234405,2.179784330284115
234406,2.189183581727512
234407,2.3441461021836805
234408,2.6009087902385297
234409,2.514513482115756
234410,2.201858774253805
234411,2.1202325803644637
234412,2.366672368193223
234413,2.020564168347254
234414,2.005071217274288
234415,2.213461563886314
234416,2.2011443581012693
234417,2.194863398971423
234418,2.620184311805749
234419,2.1502279477510435
234420,2.523409587442403
234421,2.1579409568378223
234422,2.274543247640316
234423,2.30963880605941
234424,2.0535520845989477
234425,2.0680888284004597
234426,2.4544539254447417
234427,2.193178779454711
234428,2.348339243588196
234429,2.528792557196128
234430,2.542203169359715
234431,2.5163322017354193
234432,2.08164826156136
234433,2.343266415735054
234434,2.1147648291762944
234435,2.083995605932301
234436,2.178480839076711
234437,2.368822221610059
234438,2.3190174149172185
234439,2.239486441360058
234440,2.191892483128522
234441,2.0252004843099036
234442,2.133282118406514
234443,2.122814554642933
234444,2.311800957887949
234445,2.2708100597083076
234446,2.6465540560812753
234447,2.151506518217823
234448,2.553179401252306
234449,2.5192400069496554
234450,2.126037408720771
234451,2.0313090901347906
234452,2.1183875857052104
234453,2.0207200915744816
234454,2.626748632810724
234455,2.4208785734897833
234456,2.1258393482556563
234457,2.520411881776194
234458,2.4003482982994977
234459,2.0798334876541817
234460,2.2745145146448693
234461,2.650987990939078
234462,2.0659911121766084
234463,2.1532581646342708
234464,2.1295383049715113
234465,2.5097662751854055
234466,2.1890477840231983
234467,2.139339267058742
234468,2.409708381348153
234469,2.106597711573359
234470,1.933441832202167
234471,2.569279183180183
234472,2.318524743618368
234473,2.3235078183083635
234474,2.1016589392548877
234475,2.155495706703651
234476,2.659310333917726
234477,2.3720804416824413
234478,2.241285641885185
234479,2.513243948355622
234480,2.1910377058119153
234481,2.1368462888016615
234482,2.2868871429071724
234483,2.3697746140481604
234484,1.8079051862396809
234485,1.6920844803887238
234486,2.08553225486374
234487,2.597282896262541
234488,2.189872917882941
234489,2.626441070491203
234490,2.413049067291916
234491,2.4983518256386392
234492,1.7797155490471028
234493,2.3589510961133033
234494,1.9808927912640497
234495,2.1919939379551843
234496,2.091296745761611
234497,2.6298405455364486
234498,2.6284930503259436
234499,2.2768271639265105
234500,2.3505651941468293
234501,2.191645612812039
234502,2.6349485664814525
234503,2.4316300351059925
234504,2.164111286702138
234505,2.4799597482149887
234506,2.361104506021407
234507,2.553250315158377
234508,1.8131807914254001
234509,2.362642513373715
234510,2.602266614977968
234511,1.9065430995676564
234512,2.6072096966186753
234513,2.2019153759191568
234514,2.520552966098051
234515,2.3788820969384536
234516,1.9722639952647427
234517,2.627216741797356
234518,2.572153722413538
234519,2.1573603678324313
234520,2.136847433673387
234521,2.4980528173347363
234522,2.2669754522706302
234523,2.60328897325886
234524,2.142382821869116
234525,2.47523787093883
234526,2.5846993310667097
234527,2.623241281017451
234528,2.1045896015209355
234529,2.465640304407397
234530,2.361682282449518
234531,2.145872151614152
234532,2.03039895666819
234533,2.4977436247769047
234534,2.498407218730522
234535,2.344715122377473
234536,2.4695227247084985
234537,2.1168628528631266
234538,2.4317396370959328
234539,2.581632407134011
234540,2.227562912549037
234541,2.0990331748758306
234542,2.400866765145253
234543,2.1408464990673686
234544,2.2377927762839094
234545,2.4102841695611446
234546,2.2757381464582216
234547,2.4695385858430883
234548,2.2451273951469704
234549,2.604527617412253
234550,2.227126283037459
234551,2.5322356369303196
234552,2.220246821625968
234553,2.2843409730537365
234554,2.1786205851962
234555,2.496165769243583
234556,2.4211739489693067
234557,2.585875803756996
234558,2.095007649099141
234559,2.6388714605511914
234560,2.133563569625789
234561,2.594276501368246
234562,2.11942736568997
234563,2.2042614681776995
234564,2.3614171328331794
234565,2.567782852313756
234566,2.193830584735727
234567,2.4823772884810986
234568,2.460521950553975
234569,2.5081246589651736
234570,2.504639207057626
234571,2.260273740835051
234572,2.2193511007372098
234573,2.119093572244606
234574,2.552768642519685
234575,2.552091696937611
234576,2.143940671994871
234577,2.2713649024846854
234578,2.342087749410577
234579,2.400334969067662
234580,2.0787267586289215
234581,2.1332156822128288
234582,2.212716199219602
234583,2.5761246193024845
234584,2.523277707399849
234585,2.5196901072848368
234586,2.3490802015875563
234587,2.6374339141756042
234588,2.5472298848812707
234589,2.6059634642545157
234590,2.458352706240758
234591,2.347467460206301
234592,2.150296630750415
234593,2.5807126154613345
234594,2.1333794678894007
234595,2.1592380722953406
234596,2.1043139285538954
234597,2.1979805526061074
234598,2.3362888116459217
234599,1.954645219404649
234600,2.2861687445057655
234601,2.528818803291745
234602,2.5039356985434194
234603,2.2074138101824157
234604,2.344433575464088
234605,2.234869666822803
234606,2.3183829801430558
234607,2.1303728696714606
234608,2.175462833642356
234609,2.3614249748316674
234610,2.584500039152117
234611,2.552091696937611
234612,2.6081248393065297
234613,2.1763842785627845
234614,2.0977135634512893
234615,2.261945325901244
234616,2.642074846666634
234617,2.184940145744586
234618,2.4769808316602013
234619,2.116648440594065
234620,2.525720452140335
234621,2.1474065127568505
234622,2.037554925973591
234623,2.43524820502674
234624,2.1346941803824935
234625,2.1285172567907966
234626,1.98079405959614
234627,2.3267332498695583
234628,2.461620100485431
234629,2.0833782266383354
234630,2.4821368330079845
234631,2.176919036936217
234632,2.179181560135855
234633,2.6154061246086746
234634,2.610016769906148
234635,2.145940255842098
234636,2.199117458650453
234637,2.2110282549280327
234638,2.337230668572924
234639,2.497688520599948
234640,2.478372811546967
234641,2.2205259473284995
234642,2.231074587581735
234643,2.0568323304756713
234644,2.490700951058234
234645,2.5850372514580835
234646,2.195274880501916
234647,2.263818895036937
234648,2.547265383602205
234649,2.183566734712915
234650,2.325799973106397
234651,2.40635588048612
234652,2.6563923101126363
234653,2.635395221734125
234654,1.9929012292123358
234655,2.551992895428796
234656,2.434939038030456
234657,2.5453028748994684
234658,2.1813179451314118
234659,2.257787193228244
234660,2.024407258162992
234661,2.14581755911308
234662,2.270877493148327
234663,2.0831272078142025
234664,2.6299543931526403
234665,2.0485163118098595
234666,2.1983209911484916
234667,2.5533540189562642
234668,1.6562249573629912
234669,2.5252584002957312
234670,2.5307273810733353
234671,2.1045573227802707
234672,2.4229368120974146
234673,2.5283034326000755
234674,2.166486440041353
234675,2.211294964713735
234676,2.612593457932301
234677,2.6304575081871255
234678,2.1874303732893776
234679,2.6239831088198753
234680,2.3711196685569718
234681,2.436528955858778
234682,2.5732242432794803
234683,2.5424610606399356
234684,2.2312149337875216
234685,2.435878638932018
234686,2.341979715801816
234687,2.185267462833064
234688,2.627535610832985
234689,2.58089885830807
234690,2.2230615190108667
234691,2.3552206597772436
234692,2.380502466627562
234693,2.1268390781390547
234694,2.662562291297631
234695,2.362891603512555
234696,2.5540834371784675
234697,2.205916712403533
234698,2.141416627379642
234699,2.6004496184524686
234700,2.1770755291062476
234701,2.2029031028359998
234702,2.349527170559056
234703,2.088617973610831
234704,2.5062832812495723
234705,2.1302507978032494
234706,2.4233818694460703
234707,2.0816352099078275
234708,2.1527411398464675
234709,2.250887602785404
234710,2.2740181212903585
234711,2.417770461553652
234712,2.570163526223783
234713,2.5377642513447634
234714,2.0772029522640594
234715,2.042822702733943
234716,2.365825371381233
234717,2.3662936293031414
234718,1.6750036393503642
234719,2.564725919602369
234720,2.3144760237974293
234721,2.051545974571762
234722,2.5586173079709296
234723,2.244976893670608
234724,2.628273205717606
234725,2.206161841787847
234726,2.6240548272956916
234727,2.229440384789812
234728,2.0783070670202415
234729,2.1215903765181405
234730,2.5116743603619
234731,2.2976491338780844
234732,2.479885189188583
234733,2.294745857042975
234734,2.561447592438257
234735,2.60448185460964
234736,2.1693688988438136
234737,2.5235845904146585
234738,2.2570817608186187
234739,2.1635650489166043
234740,2.097373498362813
234741,2.254862234698351
234742,2.209558529166332
234743,2.4548388505447187
234744,2.2510578077738836
234745,2.194731045704694
234746,2.5226989874713905
234747,2.45929638528975
234748,2.356680862384964
234749,2.4177538669796865
234750,2.2630045761670985
234751,2.2630045761670985
234752,1.8919923905928284
234753,2.1548575447804574
234754,2.184655888812156
234755,2.1727104061527394
234756,2.1992376499186492
234757,2.284611973678838
234758,2.539869415945742
234759,2.6152480134431837
234760,2.1924753384384346
234761,2.5964080801578793
234762,2.397033348925034
234763,2.0772955296425204
234764,2.139336167315525
234765,2.480995545811383
234766,2.173802521931247
234767,2.3974981081684548
234768,2.561476125521931
234769,2.0694298286797816
234770,2.1509294207471235
234771,2.2045241384319594
234772,2.6480815638822808
234773,2.3989576344477697
234774,2.2771155382051083
234775,2.14421161475919
234776,2.4549493590362292
234777,2.177361861355877
234778,2.055542588099704
234779,2.401618467740554
234780,2.521447294379849
234781,2.1756248263097726
234782,2.08587081623834
234783,2.6028871627404113
234784,2.606568098428448
234785,2.5567158914880315
234786,2.164212509148456
234787,2.303346882705284
234788,2.607258497165808
234789,2.3786475235715163
234790,2.197789731252063
234791,2.1717476620122693
234792,2.2656102280982298
234793,2.618417983989054
234794,2.5511173854911484
234795,2.457622095416465
234796,2.1740551045878957
234797,2.5103322788277707
234798,2.381511707039436
234799,2.635488536288466
234800,1.9488578275651531
234801,2.525036527445751
234802,2.622567049688333
234803,2.383149541223862
234804,2.4696258616376787
234805,2.534031095775097
234806,2.3689937062185473
234807,2.251535187602618
234808,2.0708030255106373
234809,2.6199584660374415
234810,2.324959140133161
234811,2.2598902694351093
234812,2.6019029345055324
234813,1.9919682461583672
234814,2.208795908018558
234815,2.5265387993994044
234816,2.087207055254297
234817,2.4629813919892003
234818,2.6221875512143784
234819,2.3302037557764974
234820,2.5940921853888312
234821,2.218427418247848
234822,2.073251906844699
234823,2.2919554406396467
234824,2.1500941659825097
234825,2.502684375140229
234826,2.203805376887404
234827,2.2260836586258343
234828,2.263202739723174
234829,2.21164878743283
234830,2.2498976848304006
234831,2.155724432782488
234832,2.4862806677114864
234833,2.225807127430139
234834,2.545006031289224
234835,2.239939736086762
234836,2.239939736086762
234837,2.1353019100345603
234838,2.1298435200742665
234839,2.564959133078635
234840,2.1310018998284117
234841,2.6193972719659238
234842,2.0340589113419587
234843,2.5558953702258296
234844,2.1736573624589983
234845,2.0562706925229253
234846,1.9892917598782645
234847,2.184855244051081
234848,2.5962351755613016
234849,2.468491844599565
234850,2.0414764549342492
234851,2.565123881420837
234852,2.6215036260389857
234853,2.566191945329194
234854,2.1439378358159256
234855,2.6165851699371787
234856,2.5270663527289527
234857,2.274853625287824
234858,2.522187871093372
234859,2.1341480304395115
234860,2.28866108521762
234861,2.2326927767874567
234862,2.595452269642884
234863,2.123389244697452
234864,2.198472109426883
234865,2.129192873494129
234866,2.522833320082834
234867,2.181502754818299
234868,2.313372586030153
234869,2.2861100448483187
234870,2.572899131288184
234871,2.478193696161554
234872,2.1176418569552755
234873,2.168786831588258
234874,2.5986222641230374
234875,2.1326332420090592
234876,2.1834342879032573
234877,2.0515531424266835
234878,2.5199470660318224
234879,2.1467996617085183
234880,2.034916233234758
234881,2.0312278958832617
234882,2.553839945893914
234883,2.6134164484354514
234884,2.327480206471223
234885,2.545269905722472
234886,2.1509060414006944
234887,2.589729459403976
234888,2.617842848999382
234889,2.2353856656269193
234890,2.539430372716884
234891,2.577479942232057
234892,1.754173144126676
234893,1.8793646977061433
234894,2.4759195606377573
234895,2.464128704021027
234896,2.32172992956122
234897,2.1600806332623868
234898,2.6197081345241493
234899,2.3871999987189403
234900,2.4128832162136225
234901,2.464670179130265
234902,2.5865811086541775
234903,2.0931051429074374
234904,2.487727636992427
234905,2.5633562155160394
234906,2.4215346220927363
234907,2.1023381304834743
234908,2.1290936940141125
234909,2.388520879114301
234910,2.334326238941121
234911,2.5389212924259663
234912,2.270828962959319
234913,2.4805051200497386
234914,2.6013784479726256
234915,2.3389682884419396
234916,2.5728801479952352
234917,2.082752610055962
234918,2.335351272849209
234919,2.52181418959586
234920,2.102809615101622
234921,2.5764518402679024
234922,2.1548952826540098
234923,2.2098221522075727
234924,2.2443799679154637
234925,2.1762102845786093
234926,2.476227082859962
234927,2.0404556119829547
234928,2.527055526343345
234929,2.6220168867051012
234930,2.2235743240317896
234931,2.085019025769119
234932,2.4332484144233777
234933,2.3611118479241524
234934,2.380925638957029
234935,2.4981550429501858
234936,2.1122800368090995
234937,2.61462240437553
234938,2.5934069957754406
234939,2.608092045912926
234940,2.3111332286157213
234941,2.1005118237780835
234942,2.1389572199847096
234943,2.550205830075799
234944,2.542481840618013
234945,2.0532676638529557
234946,2.2013425790625005
234947,1.8388879179533089
234948,2.2014050947722184
234949,2.069457521848008
234950,2.597280658711403
234951,2.086661032191671
234952,2.586565306519156
234953,2.1518123130652764
234954,2.545788943609912
234955,1.9850239471434419
234956,2.3384016156858434
234957,2.141735714317674
234958,2.558509159541064
234959,2.380868212941204
234960,2.0629711828596267
234961,2.224166961511512
234962,2.5591415827105606
234963,2.6529759734572216
234964,2.552819330664458
234965,2.5439725160860247
234966,2.4634189888023923
234967,2.543988099496721
234968,2.0535671565357307
234969,2.145185843612114
234970,2.5202251048174498
234971,2.2785075414392115
234972,2.1266175793846434
234973,2.6195263396872654
234974,2.592357171994634
234975,2.3268309317506493
234976,2.052163609133844
234977,2.4971759731654286
234978,2.5773902926609513
234979,2.2159654616841236
234980,2.01280516595211
234981,1.9776418788079273
234982,1.9615866405487117
234983,2.3010500516082724
234984,2.572988346266191
234985,2.122496314134083
234986,1.9494825018733293
234987,2.142069297428593
234988,2.0835001532334707
234989,2.4804815391730455
234990,2.3973204583170022
234991,2.5630308440461746
234992,2.239540992863688
234993,2.1065192937294697
234994,2.1085004201015454
234995,2.47697281273988
234996,2.060415988768639
234997,2.417217233012865
234998,2.5593160631434024
234999,2.355565727719592
235000,2.6122703762629436
235001,2.152041288139458
235002,2.534881759417266
235003,2.611921481952401
235004,2.6008201337989565
235005,2.4823039593471985
235006,2.460708484178906
235007,2.6461286767810743
235008,2.600812416100196
235009,2.512732255605054
235010,2.2420674697559493
235011,2.2164747967221845
235012,2.515188559845596
235013,2.4941012180404005
235014,2.165693290512778
235015,2.6119521119263176
235016,2.472612849644991
235017,2.290447981742231
235018,2.10144295463818
235019,2.577537960620741
235020,2.2610157250611125
235021,2.6188051365361007
235022,2.6101829006329753
235023,2.158748575972365
235024,2.1723301492713483
235025,2.257470284096341
235026,2.191319818331557
235027,2.218388501293991
235028,1.9610489057352836
235029,2.2048578510397108
235030,2.2316668345144786
235031,2.404113392799285
235032,2.233500817400599
235033,2.207656232681832
235034,2.5664340198911906
235035,2.0472055200818873
235036,2.441871792110256
235037,2.51047860347623
235038,2.536063199974459
235039,2.523125503873467
235040,2.346157869175909
235041,1.9889179991985952
235042,1.9696639459572338
235043,2.490454682892909
235044,2.58476968949608
235045,2.5530955274487597
235046,2.1674700208015554
235047,2.570786590665467
235048,2.120274395698752
235049,2.293031410362169
235050,2.447500553096245
235051,2.1645603078110165
235052,2.5909408582989437
235053,2.3193990494044194
235054,2.338871274897222
235055,2.4206548041233784
235056,2.477894437455558
235057,2.155585444227132
235058,2.2831716670358397
235059,2.0328226067934483
